Time,id,position,x,y
,4,,22.75747299194336,1.3919066190719604
,6,,-0.7957622408866882,-0.08223403245210648
,7,,33.62696838378906,3.4157028198242188
,9,,19.213041305541992,10.08707332611084
,12,,26.545652389526367,3.683513879776001
,13,,33.4217414855957,-9.331518173217773
,14,,8.114827156066895,7.863814353942871
,15,,37.64121627807617,2.104470729827881
,16,,1.7785290479660034,0.2970665693283081
,18,,23.46721649169922,11.193288803100586
,24,,23.066198348999023,-1.249220609664917
,25,,27.82146453857422,-2.0919065475463867
,33,,13.999979019165039,-0.02443459816277027
,35,,35.689144134521484,-10.843191146850586
,40,,38.38144302368164,4.101792812347412
,41,,25.245872497558594,-11.398947715759277
,43,,9.709243774414062,5.583062648773193
,44,,36.475425720214844,5.58152437210083
,47,,31.384506225585938,0.9862977862358093
,49,,6.898728370666504,-0.13246235251426697
,56,,14.435843467712402,-2.183216094970703
,59,,0.1985514760017395,0.024027368053793907
,4,,22.75747299194336,1.3919066190719604
,6,,-0.9449676871299744,-0.09765291213989258
,7,,33.62696838378906,3.4157028198242188
,9,,19.319236755371094,10.099853515625
,12,,26.545652389526367,3.683513879776001
,13,,33.5180549621582,-9.358409881591797
,14,,8.08732795715332,7.892092704772949
,15,,37.64121627807617,2.104470729827881
,16,,1.7118796110153198,0.24540555477142334
,18,,23.733688354492188,10.616592407226562
,21,,23.274133682250977,-1.0975803136825562
,24,,6.512226581573486,-2.2805492877960205
,25,,27.80215072631836,-2.3346118927001953
,33,,13.999979019165039,-0.02443459816277027
,35,,35.689144134521484,-10.843191146850586
,40,,38.38144302368164,4.101792812347412
,41,,25.245872497558594,-11.398947715759277
,43,,9.670029640197754,5.65070915222168
,44,,36.475425720214844,5.58152437210083
,47,,31.384506225585938,0.9862977862358093
,49,,6.898486614227295,-0.1445026993751526
,56,,14.435843467712402,-2.183216094970703
,59,,0.1985514760017395,0.024027368053793907
,4,,22.75747299194336,1.3919066190719604
,6,,-0.9970527291297913,-0.07671903073787689
,7,,33.62696838378906,3.4157028198242188
,9,,19.319236755371094,10.099853515625
,12,,26.545652389526367,3.683513879776001
,13,,33.534339904785156,-9.299895286560059
,14,,8.073541641235352,7.906196117401123
,15,,37.64121627807617,2.104470729827881
,16,,1.6461740732192993,0.23183207213878632
,18,,23.733688354492188,10.616592407226562
,21,,23.274133682250977,-1.0975803136825562
,24,,6.614642143249512,-2.290525436401367
,25,,27.810131072998047,-2.2375500202178955
,32,,13.999979019165039,-0.02443459816277027
,33,,6.800843715667725,1.6578669548034668
,35,,35.76397705078125,-10.593771934509277
,36,,38.38144302368164,4.101792812347412
,40,,22.544200897216797,8.518744468688965
,41,,25.245872497558594,-11.398947715759277
,43,,9.689695358276367,5.616919994354248
,44,,36.475425720214844,5.58152437210083
,47,,31.384506225585938,0.9862977862358093
,49,,6.898223876953125,-0.1565425992012024
,56,,14.435843467712402,-2.183216094970703
,59,,0.1985514760017395,0.024027368053793907
,2,,22.75747299194336,1.3919066190719604
,4,,22.415544509887695,-8.29176139831543
,6,,-0.9475687146186829,-0.06792256981134415
,7,,33.62696838378906,3.4157028198242188
,9,,19.336835861206055,10.066119194030762
,10,,26.545652389526367,3.683513879776001
,12,,27.602283477783203,-9.828730583190918
,13,,33.4541130065918,-9.214797019958496
,14,,8.101089477539062,7.877965927124023
,15,,37.64121627807617,2.104470729827881
,18,,1.5490261316299438,-0.011840397492051125
,21,,22.87265968322754,-1.1186597347259521
,24,,6.6106343269348145,-2.3020665645599365
,25,,27.810131072998047,-2.2375500202178955
,32,,13.999979019165039,-0.02443459816277027
,33,,6.797939777374268,1.669734239578247
,35,,35.76397705078125,-10.593771934509277
,37,,38.38144302368164,4.101792812347412
,40,,13.419376373291016,5.751552104949951
,41,,25.245872497558594,-11.398947715759277
,44,,9.709243774414062,5.583062648773193
,47,,31.384506225585938,0.9862977862358093
,49,,6.898223876953125,-0.1565425992012024
,54,,14.435843467712402,-2.183216094970703
,56,,35.55376434326172,10.599038124084473
,57,,0.1985514760017395,0.024027368053793907
,59,,-37.7326545715332,-5.2195024490356445
,4,,22.75747299194336,1.3919066190719604
,6,,-0.9481253623962402,-0.05965099111199379
,7,,33.62696838378906,3.4157028198242188
,9,,19.443157196044922,10.078374862670898
,10,,26.545652389526367,3.683513879776001
,12,,27.558988571166992,-9.651020050048828
,13,,33.4379768371582,-9.273171424865723
,14,,8.101089477539062,7.877965927124023
,15,,37.64121627807617,2.104470729827881
,17,,1.5400363206863403,-0.011320321820676327
,18,,6.687723159790039,6.171253204345703
,21,,22.87265968322754,-1.1186597347259521
,25,,6.614642143249512,-2.290525436401367
,32,,13.999979019165039,-0.02443459816277027
,33,,6.800843715667725,1.6578669548034668
,35,,35.74542999267578,-10.656176567077637
,37,,38.38144302368164,4.101792812347412
,40,,15.446074485778809,7.566954135894775
,41,,25.245872497558594,-11.398947715759277
,44,,9.709243774414062,5.583062648773193
,47,,31.384506225585938,0.9862977862358093
,49,,6.997910499572754,-0.17102524638175964
,56,,14.435843467712402,-2.183216094970703
,59,,0.1985514760017395,0.024027368053793907
,1,,22.75747299194336,1.3919066190719604
,4,,17.8519287109375,-1.3109636306762695
,6,,-0.9486980438232422,-0.04971915856003761
,7,,33.62696838378906,3.4157028198242188
,8,,19.460716247558594,10.044425010681152
,9,,22.469003677368164,8.715152740478516
,10,,26.616971969604492,3.1267755031585693
,12,,27.542102813720703,-9.699105262756348
,13,,33.4379768371582,-9.273171424865723
,14,,8.114827156066895,7.863814353942871
,15,,37.64121627807617,2.104470729827881
,17,,1.5210509300231934,-0.010799935087561607
,18,,6.687723159790039,6.171253204345703
,21,,22.564762115478516,-1.2615660429000854
,25,,6.614642143249512,-2.290525436401367
,27,,13.999979019165039,-0.02443459816277027
,31,,35.04453659057617,-12.478798866271973
,32,,13.419376373291016,5.751552104949951
,33,,6.800843715667725,1.6578669548034668
,35,,35.74542999267578,-10.656176567077637
,37,,38.38144302368164,4.101792812347412
,40,,15.446074485778809,7.566954135894775
,41,,25.285507202148438,-11.31075382232666
,47,,9.795933723449707,5.632911682128906
,49,,6.997601509094238,-0.18323864042758942
,56,,14.42813491821289,-2.233593225479126
,59,,0.1985514760017395,0.024027368053793907
,1,,22.75747299194336,1.3919066190719604
,4,,17.960426330566406,-1.1929302215576172
,6,,-0.9487833976745605,-0.04806329309940338
,7,,33.62696838378906,3.4157028198242188
,9,,19.58468246459961,10.021987915039062
,10,,26.616971969604492,3.1267755031585693
,12,,27.542102813720703,-9.699105262756348
,13,,33.4541130065918,-9.214797019958496
,14,,8.101089477539062,7.877965927124023
,15,,37.64121627807617,2.104470729827881
,17,,1.511393666267395,-0.010626407340168953
,18,,6.687723159790039,6.171253204345703
,21,,22.564762115478516,-1.2615660429000854
,25,,6.614642143249512,-2.290525436401367
,31,,13.999979019165039,-0.02443459816277027
,32,,13.429393768310547,5.728122234344482
,33,,6.803727149963379,1.645994782447815
,35,,35.83706283569336,-10.343836784362793
,40,,38.38144302368164,4.101792812347412
,41,,25.285507202148438,-11.31075382232666
,47,,9.805749893188477,5.615805625915527
,49,,6.997270584106445,-0.19545146822929382
,56,,14.526956558227539,-2.248891830444336
,59,,0.19875358045101166,0.022293787449598312
,1,,0.19883020222187042,0.021599870175123215
,4,,17.958316802978516,-1.2242752313613892
,6,,-0.9487833976745605,-0.04806329309940338
,7,,33.62696838378906,3.4157028198242188
,9,,19.58468246459961,10.021987915039062
,12,,26.616971969604492,3.1267755031585693
,13,,33.4541130065918,-9.214797019958496
,14,,8.101089477539062,7.877965927124023
,15,,37.64121627807617,2.104470729827881
,17,,1.4923210144042969,-0.01010563038289547
,18,,6.687723159790039,6.171253204345703
,21,,22.564762115478516,-1.2615660429000854
,25,,6.614642143249512,-2.290525436401367
,31,,13.999979019165039,-0.02443459816277027
,32,,13.419376373291016,5.751552104949951
,33,,6.812252044677734,1.6103482246398926
,35,,35.98695373535156,-0.013614012859761715
,40,,38.38144302368164,4.101792812347412
,41,,25.285507202148438,-11.31075382232666
,47,,9.815536499023438,5.5986833572387695
,49,,6.99691915512085,-0.20766371488571167
,59,,14.526956558227539,-2.248891830444336
,1,,0.19894056022167206,0.02055850811302662
,4,,17.958316802978516,-1.2242752313613892
,7,,-0.9487833976745605,-0.04806329309940338
,9,,19.63688850402832,9.919305801391602
,12,,26.631635665893555,3.790243148803711
,13,,33.4541130065918,-9.214797019958496
,14,,8.101089477539062,7.877965927124023
,15,,37.64121627807617,2.104470729827881
,17,,1.4729366302490234,0.21468238532543182
,18,,6.687723159790039,6.171253204345703
,21,,22.564762115478516,-1.2615660429000854
,23,,6.614642143249512,-2.290525436401367
,25,,27.292476654052734,-9.504246711730957
,28,,13.999979019165039,-0.02443459816277027
,30,,37.20616912841797,5.427793025970459
,31,,27.38691520690918,-9.53713321685791
,32,,13.429393768310547,5.728122234344482
,33,,6.828742027282715,1.5389233827590942
,35,,35.98695373535156,-0.013614012859761715
,40,,38.38144302368164,4.101792812347412
,41,,25.285507202148438,-11.31075382232666
,47,,9.815536499023438,5.5986833572387695
,49,,6.996545791625977,-0.219875305891037
,53,,14.526956558227539,-2.248891830444336
,59,,31.803003311157227,4.356469631195068
,1,,0.1991124004125595,0.01882166415452957
,4,,17.953933715820312,-1.2869539260864258
,7,,-0.9487833976745605,-0.04806329309940338
,9,,19.63688850402832,9.919305801391602
,12,,27.189895629882812,3.3866803646087646
,13,,33.47014236450195,-9.156394958496094
,14,,8.101089477539062,7.877965927124023
,15,,37.517333984375,2.491898536682129
,17,,1.4634760618209839,0.21644912660121918
,18,,6.687723159790039,6.171253204345703
,21,,22.564762115478516,-1.2615660429000854
,23,,6.6106343269348145,-2.3020665645599365
,25,,27.263498306274414,0.0161132849752903
,28,,13.999979019165039,-0.02443459816277027
,31,,37.097713470458984,5.478113174438477
,32,,13.429393768310547,5.728122234344482
,33,,6.831417560577393,1.5270026922225952
,35,,36.00467300415039,-0.013530022464692593
,40,,38.38144302368164,4.101792812347412
,41,,25.285507202148438,-11.31075382232666
,47,,9.815536499023438,5.5986833572387695
,49,,6.996151447296143,-0.23208624124526978
,53,,14.526956558227539,-2.248891830444336
,59,,31.795352935791016,4.4119696617126465
,1,,0.19920821487903595,0.017778858542442322
,4,,17.953933715820312,-1.2869539260864258
,7,,-0.9487833976745605,-0.04806329309940338
,9,,19.63688850402832,9.919305801391602
,12,,27.189895629882812,3.3866803646087646
,13,,33.47014236450195,-9.156394958496094
,14,,8.101089477539062,7.877965927124023
,15,,36.48210525512695,2.9352805614471436
,17,,1.4440324306488037,0.21751819550991058
,18,,6.666140556335449,6.194560527801514
,19,,22.564762115478516,-1.2615660429000854
,21,,26.628196716308594,-10.435476303100586
,23,,6.6106343269348145,-2.3020665645599365
,25,,27.263498306274414,0.0161132849752903
,28,,13.999979019165039,-0.02443459816277027
,29,,37.097713470458984,5.478113174438477
,31,,30.463586807250977,1.4899179935455322
,32,,13.52137565612793,5.767355442047119
,33,,6.934372901916504,1.524620771408081
,35,,36.022281646728516,-0.013445991091430187
,39,,37.99799346923828,4.800262451171875
,40,,30.87409210205078,10.150885581970215
,41,,25.285507202148438,-11.31075382232666
,47,,9.815536499023438,5.5986833572387695
,48,,6.9957356452941895,-0.24429647624492645
,49,,16.489707946777344,7.9359612464904785
,51,,14.526956558227539,-2.248891830444336
,53,,21.16694450378418,1.1834160089492798
,59,,31.902080535888672,4.370041847229004
,1,,0.19923894107341766,0.017431149259209633
,4,,17.953933715820312,-1.2869539260864258
,7,,-0.9487833976745605,-0.04806329309940338
,9,,19.63688850402832,9.919305801391602
,12,,27.63211441040039,3.0506138801574707
,13,,33.4860725402832,-9.0979642868042
,14,,8.073541641235352,7.906196117401123
,15,,36.581787109375,2.943300485610962
,17,,1.4342992305755615,0.22223573923110962
,18,,6.666140556335449,6.194560527801514
,19,,22.564762115478516,-1.2615660429000854
,21,,26.811668395996094,-10.238380432128906
,25,,6.705071926116943,-2.3349533081054688
,26,,13.999979019165039,-0.02443459816277027
,28,,35.83757781982422,9.201525688171387
,31,,36.94969940185547,5.786168575286865
,32,,13.52137565612793,5.767355442047119
,33,,6.934372901916504,1.524620771408081
,35,,36.022281646728516,-0.013445991091430187
,39,,37.99799346923828,4.800262451171875
,40,,30.277446746826172,10.662371635437012
,41,,25.285507202148438,-11.31075382232666
,42,,9.805749893188477,5.615805625915527
,47,,26.569095611572266,11.114093780517578
,49,,6.997910499572754,-0.17102524638175964
,51,,14.526956558227539,-2.248891830444336
,53,,21.603694915771484,2.0421504974365234
,59,,31.902080535888672,4.370041847229004
,60,,0.19926905632019043,0.017083385959267616
,1,,34.33271026611328,-5.683743000030518
,3,,17.953933715820312,-1.2869539260864258
,7,,26.56107521057129,1.4384963512420654
,9,,19.63688850402832,9.919305801391602
,12,,27.63211441040039,3.0506138801574707
,13,,33.51762771606445,-8.9810209274292
,14,,8.08732795715332,7.892092704772949
,15,,35.978607177734375,2.957979917526245
,17,,0.199985072016716,-0.02932080253958702
,18,,6.666140556335449,6.194560527801514
,19,,22.564762115478516,-1.2615660429000854
,21,,26.811668395996094,-10.238380432128906
,25,,6.705071926116943,-2.3349533081054688
,28,,13.999979019165039,-0.02443459816277027
,31,,36.82018280029297,5.963568210601807
,32,,13.52137565612793,5.767355442047119
,33,,6.934372901916504,1.524620771408081
,35,,36.05717086791992,-0.013277805410325527
,39,,37.99799346923828,4.800262451171875
,40,,30.277446746826172,10.662371635437012
,41,,25.145437240600586,0.02097260393202305
,45,,9.815536499023438,5.5986833572387695
,47,,25.82230567932129,-11.82237434387207
,49,,6.999904155731201,-0.03665174916386604
,50,,14.53085994720459,-2.223533868789673
,51,,16.236087799072266,7.536540985107422
,59,,21.603694915771484,2.0421504974365234
,60,,0.19926905632019043,0.017083385959267616
,1,,34.34257888793945,-5.623813152313232
,7,,17.953933715820312,-1.2869539260864258
,9,,20.111330032348633,8.412752151489258
,12,,27.83090591430664,3.0725607872009277
,13,,33.51762771606445,-8.9810209274292
,14,,8.101089477539062,7.877965927124023
,15,,35.67961883544922,2.933398485183716
,17,,0.44988417625427246,-0.010209299623966217
,18,,6.666140556335449,6.194560527801514
,19,,22.564762115478516,-1.2615660429000854
,21,,26.806264877319336,-9.969160079956055
,25,,6.705071926116943,-2.3349533081054688
,31,,13.999979019165039,-0.02443459816277027
,32,,13.52137565612793,5.767355442047119
,33,,6.93170166015625,1.5367212295532227
,34,,36.05717086791992,-0.013277805410325527
,35,,32.476680755615234,3.8151330947875977
,38,,37.99799346923828,4.800262451171875
,40,,36.052982330322266,7.860821723937988
,41,,25.145437240600586,0.02097260393202305
,47,,9.815536499023438,5.5986833572387695
,49,,6.999904155731201,-0.03665174916386604
,50,,14.633594512939453,-2.213123321533203
,58,,18.06576156616211,8.811260223388672
,59,,0.349487841129303,0.11897338926792145
,60,,0.19926905632019043,0.017083385959267616
,1,,34.29219436645508,-5.923290729522705
,7,,17.953933715820312,-1.2869539260864258
,9,,20.111330032348633,8.412752151489258
,11,,28.12909507751465,3.105480909347534
,12,,24.425537109375,10.0176420211792
,13,,33.53324890136719,-8.922508239746094
,14,,8.08732795715332,7.892092704772949
,15,,35.5799560546875,2.9252047538757324
,17,,-0.694169819355011,-0.0901569202542305
,18,,6.666140556335449,6.194560527801514
,19,,22.564762115478516,-1.2615660429000854
,21,,27.063146591186523,-9.850179672241211
,31,,6.705071926116943,-2.3349533081054688
,32,,13.52137565612793,5.767355442047119
,33,,6.93170166015625,1.5367212295532227
,34,,36.05717086791992,-0.013277805410325527
,35,,32.3284797668457,4.198736190795898
,40,,37.99799346923828,4.800262451171875
,41,,25.145437240600586,0.02097260393202305
,47,,9.815536499023438,5.5986833572387695
,49,,6.999829292297363,-0.048868823796510696
,50,,14.633594512939453,-2.213123321533203
,58,,18.06576156616211,8.811260223388672
,59,,0.7299822568893433,0.015358773060142994
,60,,0.19926905632019043,0.017083385959267616
,63,,34.312660217285156,-5.803552627563477
,1,,23.96293067932129,9.827914237976074
,7,,17.953933715820312,-1.2869539260864258
,9,,20.111330032348633,8.412752151489258
,12,,28.12909507751465,3.105480909347534
,13,,33.53324890136719,-8.922508239746094
,14,,8.101089477539062,7.877965927124023
,15,,35.480289459228516,2.917010545730591
,17,,-1.5438636541366577,-0.1377861499786377
,18,,6.666140556335449,6.194560527801514
,19,,22.564762115478516,-1.2615660429000854
,20,,27.063146591186523,-9.850179672241211
,21,,27.666532516479492,-8.353018760681152
,31,,6.709136962890625,-2.323247194290161
,32,,13.52137565612793,5.767355442047119
,33,,6.934372901916504,1.524620771408081
,34,,36.05717086791992,-0.013277805410325527
,35,,32.35700225830078,3.972940444946289
,40,,37.99799346923828,4.800262451171875
,41,,25.145437240600586,0.02097260393202305
,47,,9.825292587280273,5.581543445587158
,49,,6.999317646026611,-0.09773526340723038
,52,,14.633594512939453,-2.213123321533203
,58,,28.849130630493164,1.713954210281372
,59,,0.9399083852767944,-0.03211301565170288
,60,,0.19926905632019043,0.017083385959267616
,1,,34.19365310668945,-5.9062700271606445
,7,,17.953933715820312,-1.2869539260864258
,9,,20.111330032348633,8.412752151489258
,12,,28.392860412597656,3.4359138011932373
,13,,33.53324890136719,-8.922508239746094
,14,,8.101089477539062,7.877965927124023
,15,,35.3806266784668,2.9088170528411865
,17,,-1.7962480783462524,-0.1161581501364708
,18,,6.666140556335449,6.194560527801514
,19,,22.564762115478516,-1.2615660429000854
,20,,27.063146591186523,-9.850179672241211
,21,,27.672969818115234,-8.6721830368042
,31,,6.709136962890625,-2.323247194290161
,32,,13.52137565612793,5.767355442047119
,33,,6.93170166015625,1.5367212295532227
,34,,36.05717086791992,-0.013277805410325527
,35,,32.35700225830078,3.972940444946289
,40,,37.50193405151367,4.737596035003662
,41,,25.145437240600586,0.02097260393202305
,47,,9.815536499023438,5.5986833572387695
,49,,6.9987101554870605,-0.13438209891319275
,58,,14.633594512939453,-2.213123321533203
,59,,0.1499486118555069,-0.060206979513168335
,60,,0.19926905632019043,0.017083385959267616
,61,,34.172828674316406,-6.025591850280762
,1,,38.79905319213867,-0.27087289094924927
,7,,17.953933715820312,-1.2869539260864258
,9,,20.111330032348633,8.412752151489258
,12,,28.43271827697754,3.0887815952301025
,13,,33.53324890136719,-8.922508239746094
,14,,8.101089477539062,7.877965927124023
,15,,35.385650634765625,2.8470618724823
,17,,-1.8472929000854492,-0.10004580020904541
,18,,6.666140556335449,6.194560527801514
,19,,22.564762115478516,-1.2615660429000854
,20,,27.045913696289062,-9.897398948669434
,21,,27.672969818115234,-8.6721830368042
,31,,6.709136962890625,-2.323247194290161
,32,,13.52137565612793,5.767355442047119
,33,,6.93170166015625,1.5367212295532227
,35,,36.05717086791992,-0.013277805410325527
,40,,37.50193405151367,4.737596035003662
,41,,25.145437240600586,0.02097260393202305
,47,,9.825292587280273,5.581543445587158
,49,,6.997910499572754,-0.17102524638175964
,58,,14.633594512939453,-2.213123321533203
,59,,0.14992599189281464,-0.07538582384586334
,60,,0.19926905632019043,0.017083385959267616
,61,,34.18329620361328,-5.965939521789551
,1,,38.69994354248047,-0.06754420697689056
,5,,17.953933715820312,-1.2869539260864258
,7,,35.63298797607422,8.357641220092773
,9,,19.805477142333984,9.109501838684082
,12,,28.43271827697754,3.0887815952301025
,13,,33.53324890136719,-8.922508239746094
,14,,8.101089477539062,7.877965927124023
,15,,36.591835021972656,2.8155884742736816
,17,,-1.8482391834259033,-0.08069586753845215
,18,,6.666140556335449,6.194560527801514
,19,,22.564762115478516,-1.2615660429000854
,21,,27.174325942993164,-9.836968421936035
,22,,6.713181972503662,-2.3115339279174805
,31,,28.90656280517578,4.785450458526611
,32,,13.52137565612793,5.767355442047119
,33,,6.929008960723877,1.5488170385360718
,35,,36.05717086791992,-0.013277805410325527
,40,,37.50193405151367,4.737596035003662
,41,,25.145437240600586,0.02097260393202305
,47,,9.825292587280273,5.581543445587158
,49,,6.997910499572754,-0.17102524638175964
,58,,14.633594512939453,-2.213123321533203
,59,,0.9792776703834534,-0.09213075041770935
,60,,0.19929857552051544,0.01673557050526142
,61,,34.162261962890625,-6.085225582122803
,62,,38.699058532714844,-0.2701747715473175
,1,,34.509910583496094,3.6271376609802246
,7,,17.953933715820312,-1.2869539260864258
,9,,19.805477142333984,9.109501838684082
,12,,28.503997802734375,3.348450183868408
,13,,33.53324890136719,-8.922508239746094
,14,,8.114827156066895,7.863814353942871
,15,,36.09331130981445,2.777228832244873
,17,,-1.8482391834259033,-0.08069586753845215
,18,,6.666140556335449,6.194560527801514
,19,,22.564762115478516,-1.2615660429000854
,21,,27.19145393371582,-9.789525032043457
,31,,6.713181972503662,-2.3115339279174805
,32,,13.511289596557617,5.790946006774902
,33,,6.926295280456543,1.5609079599380493
,35,,36.05717086791992,-0.013277805410325527
,40,,37.220481872558594,4.5701003074646
,41,,-0.10893329232931137,0.02097260393202305
,46,,9.825292587280273,5.581543445587158
,47,,38.41535568237305,-2.5515451431274414
,49,,6.997910499572754,-0.17102524638175964
,58,,14.633594512939453,-2.213123321533203
,59,,0.14987917244434357,-0.10032948106527328
,60,,0.1993274837732315,0.0163877010345459
,61,,34.162261962890625,-6.085225582122803
,64,,38.59994125366211,-0.06736966967582703
,1,,19.30272102355957,-0.38407009840011597
,7,,17.953933715820312,-1.2869539260864258
,9,,19.805477142333984,9.109501838684082
,12,,28.591411590576172,3.4599409103393555
,13,,33.548770904541016,-8.863967895507812
,14,,8.114827156066895,7.863814353942871
,15,,35.893898010253906,2.761885166168213
,16,,-1.8482391834259033,-0.08069586753845215
,17,,38.77866744995117,1.2864208221435547
,18,,6.655318737030029,6.206185340881348
,19,,22.564762115478516,-1.2615660429000854
,21,,27.242338180541992,-9.647018432617188
,31,,6.713181972503662,-2.3115339279174805
,32,,13.511289596557617,5.790946006774902
,33,,6.920804500579834,1.5850757360458374
,35,,36.05717086791992,-0.013277805410325527
,40,,37.00587844848633,4.674929618835449
,41,,-0.12708884477615356,0.02097260393202305
,46,,9.825292587280273,5.581543445587158
,47,,38.53981018066406,-2.154710054397583
,49,,6.997910499572754,-0.17102524638175964
,55,,14.633594512939453,-2.213123321533203
,58,,24.697723388671875,-9.878384590148926
,59,,0.9482280611991882,-0.1526213437318802
,60,,0.1993834674358368,0.015691818669438362
,61,,34.18329620361328,-5.965939521789551
,1,,38.59994125366211,-0.06736966967582703
,7,,17.953933715820312,-1.2869539260864258
,9,,19.805477142333984,9.109501838684082
,12,,28.5974063873291,3.4100341796875
,13,,33.548770904541016,-8.863967895507812
,14,,8.114827156066895,7.863814353942871
,15,,35.694488525390625,2.7465412616729736
,16,,-1.8482391834259033,-0.08069586753845215
,17,,38.697879791259766,0.40525805950164795
,19,,6.644477367401123,6.217791557312012
,21,,27.242338180541992,-9.647018432617188
,31,,6.713181972503662,-2.3115339279174805
,32,,13.511289596557617,5.790946006774902
,33,,6.918027400970459,1.5971524715423584
,35,,36.05717086791992,-0.013277805410325527
,36,,37.00587844848633,4.674929618835449
,40,,24.687768936157227,10.428521156311035
,41,,-0.14524438977241516,0.02097260393202305
,43,,9.825292587280273,5.581543445587158
,46,,30.124759674072266,11.927236557006836
,47,,38.53981018066406,-2.154710054397583
,49,,6.997270584106445,-0.19545146822929382
,55,,14.633594512939453,-2.213123321533203
,58,,25.201580047607422,-10.23330020904541
,59,,0.928363025188446,-0.1541965752840042
,60,,0.19935578107833862,0.016039784997701645
,1,,34.18329620361328,-5.965939521789551
,2,,17.953933715820312,-1.2869539260864258
,7,,38.95005416870117,1.9731247425079346
,9,,19.97019386291504,8.231120109558105
,12,,28.5974063873291,3.4100341796875
,13,,33.548770904541016,-8.863967895507812
,14,,8.101089477539062,7.877965927124023
,15,,36.09331130981445,2.777228832244873
,16,,-1.8482391834259033,-0.08069586753845215
,17,,38.697879791259766,0.40525805950164795
,19,,6.644477367401123,6.217791557312012
,21,,27.4200382232666,-9.441476821899414
,31,,6.709136962890625,-2.323247194290161
,32,,13.52137565612793,5.767355442047119
,33,,6.915229320526123,1.6092243194580078
,35,,36.17581558227539,-0.012687897309660912
,40,,36.35744094848633,4.206699371337891
,41,,-0.15419748425483704,0.021051790565252304
,47,,9.825292587280273,5.581543445587158
,49,,6.99819803237915,-0.15881133079528809
,55,,14.62971019744873,-2.2386600971221924
,58,,25.201580047607422,-10.23330020904541
,59,,0.9083982706069946,-0.1541965752840042
,60,,0.1994105577468872,0.015343805775046349
,1,,34.172828674316406,-6.025591850280762
,7,,17.953933715820312,-1.2869539260864258
,9,,19.97019386291504,8.231120109558105
,12,,28.5974063873291,3.4100341796875
,13,,33.53324890136719,-8.922508239746094
,14,,8.101089477539062,7.877965927124023
,15,,36.29753875732422,2.7292258739471436
,16,,-1.8482391834259033,-0.08069586753845215
,17,,38.595237731933594,0.6063023805618286
,19,,6.644477367401123,6.217791557312012
,21,,27.275846481323242,0.016525719314813614
,24,,6.709136962890625,-2.323247194290161
,31,,28.69940185546875,10.616230964660645
,32,,13.52137565612793,5.767355442047119
,33,,6.912410259246826,1.621291160583496
,35,,36.17581558227539,-0.012687897309660912
,40,,35.88884735107422,3.8987765312194824
,41,,-0.1723383665084839,0.021051790565252304
,44,,9.8350191116333,5.564386367797852
,47,,38.436161041259766,-2.216214895248413
,49,,6.999136447906494,-0.10995122045278549
,54,,14.62971019744873,-2.2386600971221924
,57,,36.23486328125,5.156985282897949
,58,,38.134613037109375,-5.291615009307861
,59,,-0.1497202217578888,-0.16483105719089508
,60,,0.1994105577468872,0.015343805775046349
,1,,34.172828674316406,-6.025591850280762
,7,,17.953933715820312,-1.2869539260864258
,9,,19.97019386291504,8.231120109558105
,12,,28.719892501831055,3.221452236175537
,13,,33.53324890136719,-8.922508239746094
,14,,8.101089477539062,7.877965927124023
,15,,37.0003662109375,2.717136859893799
,17,,-1.8482391834259033,-0.08069586753845215
,19,,6.644477367401123,6.217791557312012
,21,,27.38691520690918,0.01644333265721798
,31,,6.717206001281738,-2.2998135089874268
,32,,13.52137565612793,5.767355442047119
,33,,6.90956974029541,1.6333531141281128
,35,,36.17581558227539,-0.012687897309660912
,40,,35.484405517578125,3.9175150394439697
,41,,-0.1814088076353073,0.021051790565252304
,44,,9.8350191116333,5.564386367797852
,47,,38.48100280761719,-1.209314227104187
,49,,6.999829292297363,-0.048868823796510696
,58,,14.633594512939453,-2.213123321533203
,59,,-0.44911202788352966,0.028255732730031013
,60,,0.1993834674358368,0.015691818669438362
,1,,34.172828674316406,-6.025591850280762
,7,,17.953933715820312,-1.2869539260864258
,8,,19.97019386291504,8.231120109558105
,9,,38.21302795410156,-4.691969871520996
,12,,28.719892501831055,3.221452236175537
,13,,33.53324890136719,-8.922508239746094
,14,,8.101089477539062,7.877965927124023
,15,,37.0003662109375,2.717136859893799
,17,,-1.8480955362319946,-0.08392152935266495
,19,,6.644477367401123,6.217791557312012
,21,,27.25913429260254,0.01660805568099022
,27,,6.721209526062012,-2.288086414337158
,31,,38.474143981933594,1.4107826948165894
,32,,13.52137565612793,5.767355442047119
,33,,6.90956974029541,1.6333531141281128
,35,,36.17581558227539,-0.012687897309660912
,40,,35.19294738769531,3.8231773376464844
,41,,-0.19954968988895416,0.021051790565252304
,44,,9.8350191116333,5.564386367797852
,47,,38.474143981933594,-1.4107826948165894
,49,,14.633594512939453,-2.213123321533203
,58,,2.692042589187622,-0.20714138448238373
,59,,-1.1964633464813232,0.09206283837556839
,60,,0.1993834674358368,0.015691818669438362
,1,,34.172828674316406,-6.025591850280762
,7,,17.953933715820312,-1.2869539260864258
,8,,19.97019386291504,8.231120109558105
,9,,38.33638381958008,-4.503489971160889
,12,,28.80194854736328,3.383451223373413
,13,,33.53324890136719,-8.922508239746094
,14,,8.08732795715332,7.892092704772949
,15,,37.00505065917969,2.652554988861084
,17,,-1.8480955362319946,-0.08392152935266495
